Accession_run	Run title	BioProject accession_run	Experiment accession	Run data file type	Read filename 1	Read file1 MD5	DownLoad Read file1	Accession_experiment	Experiment title	BioProject accession_experiment	BioSample name	BioSample accession	Platform	Library Construction / Experimental Design	Strategy	Source	Selection	Layout	Sample_name	Accession	Public description	Project accession	Sample title	Organism	Host	Isolation source	Collection date	Geographic location	Latitude longitude
CRR044812	ZH11LnCp7r13	PRJCA001214	CRX040116	fastq	CRR044812.fq.gz (521524 bytes)	d2dcd734c163ea5988ec3ef33effd104	ftp://download.big.ac.cn/gsa/CRA001372/CRR044812/CRR044812.fq.gz	CRX040116	16S amplicon sequencing of rice root microbiome sample ZH11LnCp7r13	PRJCA001214	ZH11LnCp7r13	SAMC055085	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	ZH11LnCp7r13	SAMC055085	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample ZH11LnCp7r13	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044813	ZH11LnCp7r14	PRJCA001214	CRX040117	fastq	CRR044813.fq.gz (615916 bytes)	11e2c85747446846011dd986df59b798	ftp://download.big.ac.cn/gsa/CRA001372/CRR044813/CRR044813.fq.gz	CRX040117	16S amplicon sequencing of rice root microbiome sample ZH11LnCp7r14	PRJCA001214	ZH11LnCp7r14	SAMC055086	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	ZH11LnCp7r14	SAMC055086	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample ZH11LnCp7r14	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044814	ZH11LnCp7r15	PRJCA001214	CRX040118	fastq	CRR044814.fq.gz (479666 bytes)	6660a36246e1ee5fcb059280a7cf1884	ftp://download.big.ac.cn/gsa/CRA001372/CRR044814/CRR044814.fq.gz	CRX040118	16S amplicon sequencing of rice root microbiome sample ZH11LnCp7r15	PRJCA001214	ZH11LnCp7r15	SAMC055087	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	ZH11LnCp7r15	SAMC055087	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample ZH11LnCp7r15	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044815	ZH11LnCp7r16	PRJCA001214	CRX040119	fastq	CRR044815.fq.gz (540170 bytes)	750c7af652970ff44a283df2da36f8ac	ftp://download.big.ac.cn/gsa/CRA001372/CRR044815/CRR044815.fq.gz	CRX040119	16S amplicon sequencing of rice root microbiome sample ZH11LnCp7r16	PRJCA001214	ZH11LnCp7r16	SAMC055088	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	ZH11LnCp7r16	SAMC055088	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample ZH11LnCp7r16	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044816	ZH11LnCp7r17	PRJCA001214	CRX040120	fastq	CRR044816.fq.gz (646022 bytes)	b0abc4b8a6f075424229aed8364cb6f0	ftp://download.big.ac.cn/gsa/CRA001372/CRR044816/CRR044816.fq.gz	CRX040120	16S amplicon sequencing of rice root microbiome sample ZH11LnCp7r17	PRJCA001214	ZH11LnCp7r17	SAMC055089	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	ZH11LnCp7r17	SAMC055089	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample ZH11LnCp7r17	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044817	A50LnCp7r1	PRJCA001214	CRX040121	fastq	CRR044817.fq.gz (710501 bytes)	067a04c2b31eccf43c1c7bdcb5e94afe	ftp://download.big.ac.cn/gsa/CRA001372/CRR044817/CRR044817.fq.gz	CRX040121	16S amplicon sequencing of rice root microbiome sample A50LnCp7r1	PRJCA001214	A50LnCp7r1	SAMC055090	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A50LnCp7r1	SAMC055090	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A50LnCp7r1	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044818	A50LnCp7r2	PRJCA001214	CRX040122	fastq	CRR044818.fq.gz (593704 bytes)	1ac56a78e405d5bfb232da0bfaab6185	ftp://download.big.ac.cn/gsa/CRA001372/CRR044818/CRR044818.fq.gz	CRX040122	16S amplicon sequencing of rice root microbiome sample A50LnCp7r2	PRJCA001214	A50LnCp7r2	SAMC055091	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A50LnCp7r2	SAMC055091	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A50LnCp7r2	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044819	A50LnCp7r3	PRJCA001214	CRX040123	fastq	CRR044819.fq.gz (573631 bytes)	e91bddc9c741721ae8169081c9c1290f	ftp://download.big.ac.cn/gsa/CRA001372/CRR044819/CRR044819.fq.gz	CRX040123	16S amplicon sequencing of rice root microbiome sample A50LnCp7r3	PRJCA001214	A50LnCp7r3	SAMC055092	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A50LnCp7r3	SAMC055092	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A50LnCp7r3	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044820	A50LnCp7r4	PRJCA001214	CRX040124	fastq	CRR044820.fq.gz (534401 bytes)	bd862927e0653184db42e93fbd601194	ftp://download.big.ac.cn/gsa/CRA001372/CRR044820/CRR044820.fq.gz	CRX040124	16S amplicon sequencing of rice root microbiome sample A50LnCp7r4	PRJCA001214	A50LnCp7r4	SAMC055093	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A50LnCp7r4	SAMC055093	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A50LnCp7r4	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044821	A50LnCp7r5	PRJCA001214	CRX040125	fastq	CRR044821.fq.gz (620566 bytes)	d46ef7005072ff9dbc914b4c317e8b15	ftp://download.big.ac.cn/gsa/CRA001372/CRR044821/CRR044821.fq.gz	CRX040125	16S amplicon sequencing of rice root microbiome sample A50LnCp7r5	PRJCA001214	A50LnCp7r5	SAMC055094	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A50LnCp7r5	SAMC055094	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A50LnCp7r5	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044822	A50LnCp7r6	PRJCA001214	CRX040126	fastq	CRR044822.fq.gz (646135 bytes)	fff71d1bdf9be3b6b688c2f27ff5a33c	ftp://download.big.ac.cn/gsa/CRA001372/CRR044822/CRR044822.fq.gz	CRX040126	16S amplicon sequencing of rice root microbiome sample A50LnCp7r6	PRJCA001214	A50LnCp7r6	SAMC055095	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A50LnCp7r6	SAMC055095	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A50LnCp7r6	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044823	A50LnCp7r7	PRJCA001214	CRX040127	fastq	CRR044823.fq.gz (556414 bytes)	4aecb9df65c4fb9cad19ef7e311a335a	ftp://download.big.ac.cn/gsa/CRA001372/CRR044823/CRR044823.fq.gz	CRX040127	16S amplicon sequencing of rice root microbiome sample A50LnCp7r7	PRJCA001214	A50LnCp7r7	SAMC055096	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A50LnCp7r7	SAMC055096	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A50LnCp7r7	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044824	A50LnCp7r8	PRJCA001214	CRX040128	fastq	CRR044824.fq.gz (556502 bytes)	ba7d6fbab78b750574df9af20e2dbd11	ftp://download.big.ac.cn/gsa/CRA001372/CRR044824/CRR044824.fq.gz	CRX040128	16S amplicon sequencing of rice root microbiome sample A50LnCp7r8	PRJCA001214	A50LnCp7r8	SAMC055097	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A50LnCp7r8	SAMC055097	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A50LnCp7r8	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044825	A50LnCp7r9	PRJCA001214	CRX040129	fastq	CRR044825.fq.gz (776403 bytes)	20573d444da358d8773b7fa433311025	ftp://download.big.ac.cn/gsa/CRA001372/CRR044825/CRR044825.fq.gz	CRX040129	16S amplicon sequencing of rice root microbiome sample A50LnCp7r9	PRJCA001214	A50LnCp7r9	SAMC055098	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A50LnCp7r9	SAMC055098	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A50LnCp7r9	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044826	A50LnCp7r10	PRJCA001214	CRX040130	fastq	CRR044826.fq.gz (790905 bytes)	5287f8f2e39327d7d7d9a1bb067006bd	ftp://download.big.ac.cn/gsa/CRA001372/CRR044826/CRR044826.fq.gz	CRX040130	16S amplicon sequencing of rice root microbiome sample A50LnCp7r10	PRJCA001214	A50LnCp7r10	SAMC055099	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A50LnCp7r10	SAMC055099	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A50LnCp7r10	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044827	A50LnCp7r11	PRJCA001214	CRX040131	fastq	CRR044827.fq.gz (870598 bytes)	4019a66b9e82f7e4ea7d13bd2ea59441	ftp://download.big.ac.cn/gsa/CRA001372/CRR044827/CRR044827.fq.gz	CRX040131	16S amplicon sequencing of rice root microbiome sample A50LnCp7r11	PRJCA001214	A50LnCp7r11	SAMC055100	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A50LnCp7r11	SAMC055100	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A50LnCp7r11	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044828	A50LnCp7r12	PRJCA001214	CRX040132	fastq	CRR044828.fq.gz (776072 bytes)	da8b9e3f0a5c49e9a691fdb84b8a5698	ftp://download.big.ac.cn/gsa/CRA001372/CRR044828/CRR044828.fq.gz	CRX040132	16S amplicon sequencing of rice root microbiome sample A50LnCp7r12	PRJCA001214	A50LnCp7r12	SAMC055101	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A50LnCp7r12	SAMC055101	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A50LnCp7r12	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044829	A50LnCp7r13	PRJCA001214	CRX040133	fastq	CRR044829.fq.gz (785164 bytes)	783cea59fb44d571981af76b4b59f6a7	ftp://download.big.ac.cn/gsa/CRA001372/CRR044829/CRR044829.fq.gz	CRX040133	16S amplicon sequencing of rice root microbiome sample A50LnCp7r13	PRJCA001214	A50LnCp7r13	SAMC055102	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A50LnCp7r13	SAMC055102	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A50LnCp7r13	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044830	A50LnCp7r14	PRJCA001214	CRX040134	fastq	CRR044830.fq.gz (761614 bytes)	4a476c24f4826dd099f793d63f8dd83a	ftp://download.big.ac.cn/gsa/CRA001372/CRR044830/CRR044830.fq.gz	CRX040134	16S amplicon sequencing of rice root microbiome sample A50LnCp7r14	PRJCA001214	A50LnCp7r14	SAMC055103	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A50LnCp7r14	SAMC055103	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A50LnCp7r14	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044831	A50LnCp7r15	PRJCA001214	CRX040135	fastq	CRR044831.fq.gz (715747 bytes)	3f31656880d220e19faf2a97222958fe	ftp://download.big.ac.cn/gsa/CRA001372/CRR044831/CRR044831.fq.gz	CRX040135	16S amplicon sequencing of rice root microbiome sample A50LnCp7r15	PRJCA001214	A50LnCp7r15	SAMC055104	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A50LnCp7r15	SAMC055104	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A50LnCp7r15	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044832	A56LnCp7r1	PRJCA001214	CRX040136	fastq	CRR044832.fq.gz (537479 bytes)	54f59d90fc5eb7b37762cbca334e143c	ftp://download.big.ac.cn/gsa/CRA001372/CRR044832/CRR044832.fq.gz	CRX040136	16S amplicon sequencing of rice root microbiome sample A56LnCp7r1	PRJCA001214	A56LnCp7r1	SAMC055105	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A56LnCp7r1	SAMC055105	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A56LnCp7r1	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044833	A56LnCp7r2	PRJCA001214	CRX040137	fastq	CRR044833.fq.gz (507563 bytes)	301eb6d70bc4ff8e89e56b074c1a96ef	ftp://download.big.ac.cn/gsa/CRA001372/CRR044833/CRR044833.fq.gz	CRX040137	16S amplicon sequencing of rice root microbiome sample A56LnCp7r2	PRJCA001214	A56LnCp7r2	SAMC055106	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A56LnCp7r2	SAMC055106	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A56LnCp7r2	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044834	A56LnCp7r3	PRJCA001214	CRX040138	fastq	CRR044834.fq.gz (450235 bytes)	114b191ac2f4bd865bd85d415573748a	ftp://download.big.ac.cn/gsa/CRA001372/CRR044834/CRR044834.fq.gz	CRX040138	16S amplicon sequencing of rice root microbiome sample A56LnCp7r3	PRJCA001214	A56LnCp7r3	SAMC055107	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A56LnCp7r3	SAMC055107	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A56LnCp7r3	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044835	A56LnCp7r4	PRJCA001214	CRX040139	fastq	CRR044835.fq.gz (585912 bytes)	395cf6fe24dd0a2bd4f86fec8ce70c97	ftp://download.big.ac.cn/gsa/CRA001372/CRR044835/CRR044835.fq.gz	CRX040139	16S amplicon sequencing of rice root microbiome sample A56LnCp7r4	PRJCA001214	A56LnCp7r4	SAMC055108	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A56LnCp7r4	SAMC055108	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A56LnCp7r4	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044836	A56LnCp7r5	PRJCA001214	CRX040140	fastq	CRR044836.fq.gz (553160 bytes)	3bba882fe5ffa065c368e1dfaea6debd	ftp://download.big.ac.cn/gsa/CRA001372/CRR044836/CRR044836.fq.gz	CRX040140	16S amplicon sequencing of rice root microbiome sample A56LnCp7r5	PRJCA001214	A56LnCp7r5	SAMC055109	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A56LnCp7r5	SAMC055109	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A56LnCp7r5	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044837	A56LnCp7r6	PRJCA001214	CRX040141	fastq	CRR044837.fq.gz (513503 bytes)	63372f33e5dd153feb2ae1f80135d656	ftp://download.big.ac.cn/gsa/CRA001372/CRR044837/CRR044837.fq.gz	CRX040141	16S amplicon sequencing of rice root microbiome sample A56LnCp7r6	PRJCA001214	A56LnCp7r6	SAMC055110	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A56LnCp7r6	SAMC055110	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A56LnCp7r6	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044838	A56LnCp7r7	PRJCA001214	CRX040142	fastq	CRR044838.fq.gz (506149 bytes)	6e8f617cffc66717dc1dbcffe7ce8d6f	ftp://download.big.ac.cn/gsa/CRA001372/CRR044838/CRR044838.fq.gz	CRX040142	16S amplicon sequencing of rice root microbiome sample A56LnCp7r7	PRJCA001214	A56LnCp7r7	SAMC055111	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A56LnCp7r7	SAMC055111	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A56LnCp7r7	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044839	A56LnCp7r8	PRJCA001214	CRX040143	fastq	CRR044839.fq.gz (521842 bytes)	c448b069e6dbc79a7d736f535f78defa	ftp://download.big.ac.cn/gsa/CRA001372/CRR044839/CRR044839.fq.gz	CRX040143	16S amplicon sequencing of rice root microbiome sample A56LnCp7r8	PRJCA001214	A56LnCp7r8	SAMC055112	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A56LnCp7r8	SAMC055112	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A56LnCp7r8	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044840	A56LnCp7r9	PRJCA001214	CRX040144	fastq	CRR044840.fq.gz (527801 bytes)	ae482998eae609c5ec9e868df508bb32	ftp://download.big.ac.cn/gsa/CRA001372/CRR044840/CRR044840.fq.gz	CRX040144	16S amplicon sequencing of rice root microbiome sample A56LnCp7r9	PRJCA001214	A56LnCp7r9	SAMC055113	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A56LnCp7r9	SAMC055113	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A56LnCp7r9	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
CRR044841	A56LnCp7r10	PRJCA001214	CRX040145	fastq	CRR044841.fq.gz (418692 bytes)	452bd1498a9d01eb06035dffc2575c6a	ftp://download.big.ac.cn/gsa/CRA001372/CRR044841/CRR044841.fq.gz	CRX040145	16S amplicon sequencing of rice root microbiome sample A56LnCp7r10	PRJCA001214	A56LnCp7r10	SAMC055114	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A56LnCp7r10	SAMC055114	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A56LnCp7r10	root metagenome	Oryza sativa	root	2017-08-25	China: Beijing Changping	40.109 N 116.424 E
